case_id,text,label,split
CASE001,"On 2026-06-11, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Kirti Arora and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Courier-based Criminal Network,test
CASE002,Preliminary inquiry into the matter revealed that Radha Joshi was in contact with the complainant. A vehicle matching the description of SU-31-ZI-0084 was observed near Model Town Block C Family Restaurant. Witnesses gave differing accounts of the timeline.,Smuggling-style Network,train
CASE003,"The complainant, associated with Bhatia Group Transport Services, stated that between 2026-01-06 and 2026-01-09 several communications were received. A person locally referred to as Karan S. was reportedly seen near Housing Board Colony Dhaba shortly before the incident. the sequence of events remains under verification",Financial Fraud,train
CASE004,Preliminary inquiry into the matter revealed that Vikrai Nair was in contact with the complainant. A vehicle matching the description of GH-99-DO-0019 was observed near Old City Market Family Restaurant. Witnesses gave differing accounts of the timeline.,Warehouse Theft,train
CASE005,"The complainant, associated with Rawat Group Retail Stores, stated that between 2026-04-10 and 2026-04-13 several communications were received. A person locally referred to as Sanjay Tiwari was reportedly seen near Model Town Block B Family Restaurant shortly before the incident. the sequence of events remains under verification",Missing-person Investigation,train
CASE006,Preliminary inquiry into the matter revealed that Mohit Rawat was in contact with the complainant. A vehicle matching the description of DE-53-WN-0032 was observed near Hotel Model Town Block C Regency. Witnesses gave differing accounts of the timeline.,Procurement Fraud,validation
CASE007,"The complainant, associated with Arora & Sons Retail Stores, stated that between 2026-05-27 and 2026-05-30 several communications were received. A person locally referred to as Radha Nair was reportedly seen near Old City Market Residency shortly before the incident. the sequence of events remains under verification",Organized Theft,train
CASE008,Preliminary inquiry into the matter revealed that Radha Arora was in contact with the complainant. A vehicle matching the description of GH-12-UB-0117 was observed near Model Town Block C Family Restaurant. Witnesses gave differing accounts of the timeline.,Courier-based Criminal Network,validation
CASE009,Preliminary inquiry into the matter revealed that Aarti Khanna was in contact with the complainant. A vehicle matching the description of IN-99-PG-0255 was observed near Commercial Block B Apartments. Witnesses gave differing accounts of the timeline.,Insurance Fraud,test
CASE010,"On 2025-10-09, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Priya Bhatia and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Cyber-enabled Fraud,train
CASE011,"On 2025-09-28, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Anjali Verma and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Investment Fraud,train
CASE012,Preliminary inquiry into the matter revealed that Siddharth Saxena was in contact with the complainant. A vehicle matching the description of BH-27-EV-0275 was observed near Hotel Sector 41 Regency. Witnesses gave differing accounts of the timeline.,Illegal Goods Distribution,validation
CASE013,"On 2025-10-08, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Sanjay Bansal and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Courier-based Criminal Network,test
CASE014,Preliminary inquiry into the matter revealed that Vikram Sharma was in contact with the complainant. A vehicle matching the description of LU-31-WZ-0265 was observed near Housing Board Colony Public Ground. Witnesses gave differing accounts of the timeline.,Insurance Fraud,train
CASE015,"The complainant, associated with Kapoor Group Manufacturing Ltd, stated that between 2026-05-06 and 2026-05-09 several communications were received. A person locally referred to as Nikhil Kohli was reportedly seen near Phase 3 Industrial Estate Public Parking shortly before the incident. the sequence of events remains under verification",Warehouse Theft,train
CASE016,"The complainant, associated with Rawat & Sons Trading Co, stated that between 2025-11-20 and 2025-11-23 several communications were received. A person locally referred to as Ramesa Bhalla was reportedly seen near Sector 33 Business Tower shortly before the incident. the sequence of events remains under verification",Vehicle Theft Network,validation
CASE017,"On 2026-01-11, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Preeti Kapoor and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Document Forgery,train
CASE018,"On 2025-07-27, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Amit Malhotra and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Missing-person Investigation,train
CASE019,"On 2025-07-28, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Mohit Kapoor and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Procurement Fraud,train
CASE020,"On 2025-12-12, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Tanya Malhotra and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Document Forgery,train
CASE021,"On 2026-01-27, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Harisu Rathore and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Investment Fraud,train
CASE022,"The complainant, associated with Malhotra & Sons Consulting Services, stated that between 2025-09-07 and 2025-09-10 several communications were received. A person locally referred to as Anil Sharma was reportedly seen near Phase 3 Industrial Estate Public Parking shortly before the incident. the sequence of events remains under verification",Warehouse Theft,train
CASE023,"The complainant, associated with Chawla & Sons Trading Co, stated that between 2025-06-24 and 2025-06-27 several communications were received. A person locally referred to as Tanya Malhotra was reportedly seen near New Township Sector 19 Multi-level Parking shortly before the incident. the sequence of events remains under verification",Fake-company Network,train
CASE024,Preliminary inquiry into the matter revealed that Kavya Iyer was in contact with the complainant. A vehicle matching the description of GU-86-LS-0176 was observed near Sector 55 Community Park. Witnesses gave differing accounts of the timeline.,Organized Theft,test
CASE025,"The complainant, associated with Bansal & Sons Logistics Pvt Ltd, stated that between 2026-03-05 and 2026-03-08 several communications were received. A person locally referred to as Anjali Choudhary was reportedly seen near New Township Sector 29 Bus Terminal shortly before the incident. the sequence of events remains under verification",Identity Fraud,train
CASE026,Preliminary inquiry into the matter revealed that Manja Mehta was in contact with the complainant. A vehicle matching the description of PA-12-KO-0211 was observed near Transport Nagar Inn. Witnesses gave differing accounts of the timeline.,Warehouse Theft,validation
CASE027,Preliminary inquiry into the matter revealed that Aditya Bansal was in contact with the complainant. A vehicle matching the description of CH-17-NB-0054 was observed near Transport Nagar Housing Complex. Witnesses gave differing accounts of the timeline.,Multi-city Fraud Network,train
CASE028,"The complainant, associated with Saxena Transport Services, stated that between 2025-09-13 and 2025-09-16 several communications were received. A person locally referred to as Tarun Grover was reportedly seen near Old City Market Warehouse Zone shortly before the incident. the sequence of events remains under verification",Insurance Fraud,train
CASE029,"The complainant, associated with Nair & Sons Constructions Pvt Ltd, stated that between 2025-09-18 and 2025-09-21 several communications were received. A person locally referred to as Nidho Aggarwal was reportedly seen near Railway Colony Family Restaurant shortly before the incident. the sequence of events remains under verification",Financial Fraud,test
CASE030,"On 2025-06-18, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Neeraj Verma and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Robbery Network,train
CASE031,Preliminary inquiry into the matter revealed that Ravi Joshi was in contact with the complainant. A vehicle matching the description of AG-58-EA-0135 was observed near Civil Lines Multi-level Parking. Witnesses gave differing accounts of the timeline.,Insurance Fraud,test
CASE032,Preliminary inquiry into the matter revealed that Tarun Singh was in contact with the complainant. A vehicle matching the description of AG-65-FX-0152 was observed near Phase 29 Industrial Estate Apartments. Witnesses gave differing accounts of the timeline.,Document Forgery,test
CASE033,"On 2025-07-02, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Mohit Tiwari and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Money-laundering-style Financial Network,train
CASE034,"On 2026-07-06, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Divya Verma and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Identity Fraud,train
CASE035,Preliminary inquiry into the matter revealed that K. Sethi was in contact with the complainant. A vehicle matching the description of HY-34-RI-0003 was observed near Commercial Block B Trade Centre. Witnesses gave differing accounts of the timeline.,Multi-city Fraud Network,train
CASE036,"The complainant, associated with Bhatia Group Trading Co, stated that between 2025-07-27 and 2025-07-30 several communications were received. A person locally referred to as Vidya Arora was reportedly seen near Model Town Block C Family Restaurant shortly before the incident. the sequence of events remains under verification",Money-laundering-style Financial Network,train
CASE037,"On 2026-06-19, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Bhavna Chopra and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Document Forgery,train
CASE038,"The complainant, associated with Joshi Group Technologies Pvt Ltd, stated that between 2026-06-16 and 2026-06-19 several communications were received. A person locally referred to as Simran Reddy was reportedly seen near New Township Sector 48 Family Restaurant shortly before the incident. the sequence of events remains under verification",Courier-based Criminal Network,test
CASE039,"The complainant, associated with Chawla & Sons Manufacturing Ltd, stated that between 2025-12-21 and 2025-12-24 several communications were received. A person locally referred to as Ravi Nair was reportedly seen near Civil Lines Market shortly before the incident. the sequence of events remains under verification",Cyber-enabled Fraud,train
CASE040,Preliminary inquiry into the matter revealed that Manju Verma was in contact with the complainant. A vehicle matching the description of MU-34-SZ-0162 was observed near Railway Colony Inn. Witnesses gave differing accounts of the timeline.,Multi-city Fraud Network,train
CASE041,"The complainant, associated with Arora Retail Stores, stated that between 2025-06-03 and 2025-06-06 several communications were received. A person locally referred to as Aditya Mishra was reportedly seen near Commercial Block A Public Ground shortly before the incident. the sequence of events remains under verification",Robbery Network,validation
CASE042,"The complainant, associated with Rathore Group Manufacturing Ltd, stated that between 2025-07-28 and 2025-07-31 several communications were received. A person locally referred to as Ashok Choudhary was reportedly seen near New Township Sector 53 Public Ground shortly before the incident. the sequence of events remains under verification",Insurance Fraud,test
CASE043,"The complainant, associated with Gupta & Sons Constructions Pvt Ltd, stated that between 2026-02-09 and 2026-02-12 several communications were received. A person locally referred to as Aakase Sharma was reportedly seen near Housing Board Colony Corporate Plaza shortly before the incident. the sequence of events remains under verification",Fake-company Network,train
CASE044,"On 2026-01-17, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Gaurav Gupta and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Vehicle Theft Network,test
CASE045,"On 2025-12-03, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Rajat Khanna and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Procurement Fraud,validation
CASE046,"On 2025-08-26, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Sanjay Arora and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Document Forgery,validation
CASE047,"On 2025-07-06, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Siddharth Saxena and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Identity Fraud,test
CASE048,Preliminary inquiry into the matter revealed that Aakash Rawat was in contact with the complainant. A vehicle matching the description of BH-86-IH-0090 was observed near Hotel Model Town Block D Regency. Witnesses gave differing accounts of the timeline.,Missing-person Investigation,train
CASE049,Preliminary inquiry into the matter revealed that Neha Rathore was in contact with the complainant. A vehicle matching the description of KA-61-DH-0223 was observed near Commercial Block B Inn. Witnesses gave differing accounts of the timeline.,Robbery Network,train
CASE050,Preliminary inquiry into the matter revealed that Yash Chopra was in contact with the complainant. A vehicle matching the description of AG-57-UO-0163 was observed near Old City Market Railway Station. Witnesses gave differing accounts of the timeline.,Insurance Fraud,train
CASE051,Preliminary inquiry into the matter revealed that Ritu Mehta was in contact with the complainant. A vehicle matching the description of LU-95-EB-0187 was observed near Sector 18 Family Restaurant. Witnesses gave differing accounts of the timeline.,Courier-based Criminal Network,test
CASE052,"The complainant, associated with Grover Group Finance Services, stated that between 2026-03-17 and 2026-03-20 several communications were received. A person locally referred to as Neha Bhatia was reportedly seen near Sector 53 Public Parking shortly before the incident. the sequence of events remains under verification",Vehicle Theft Network,test
CASE053,"On 2026-05-04, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Aditya Verma and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Vehicle Theft Network,train
CASE054,"On 2026-04-17, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Yash Bhatia and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Fake-company Network,validation
CASE055,"The complainant, associated with Malhotra Group Finance Services, stated that between 2026-02-27 and 2026-03-02 several communications were received. A person locally referred to as Kajal Sharma was reportedly seen near Railway Colony Warehouse Zone shortly before the incident. the sequence of events remains under verification",Investment Fraud,validation
CASE056,"The complainant, associated with Joshi & Sons Technologies Pvt Ltd, stated that between 2025-06-12 and 2025-06-15 several communications were received. A person locally referred to as Simran Aggarwal was reportedly seen near Old City Market Inn shortly before the incident. the sequence of events remains under verification",Investment Fraud,test
CASE057,"The complainant, associated with Choudhary Group Retail Stores, stated that between 2026-03-28 and 2026-03-31 several communications were received. A person locally referred to as Ravi Nair was reportedly seen near Sector 30 Family Restaurant shortly before the incident. the sequence of events remains under verification",Missing-person Investigation,validation
CASE058,Preliminary inquiry into the matter revealed that Tarun Rathore was in contact with the complainant. A vehicle matching the description of BH-37-EM-0246 was observed near Hotel Transport Nagar Regency. Witnesses gave differing accounts of the timeline.,Illegal Goods Distribution,validation
CASE059,Preliminary inquiry into the matter revealed that Siddharth Kapoor was in contact with the complainant. A vehicle matching the description of GH-99-DO-0019 was observed near Phase 12 Industrial Estate Corporate Plaza. Witnesses gave differing accounts of the timeline.,Warehouse Theft,train
CASE060,"On 2025-07-25, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Kajal Rawat and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Fake-company Network,train
CASE061,"The complainant, associated with Mehta Manufacturing Ltd, stated that between 2026-05-30 and 2026-06-02 several communications were received. A person locally referred to as Aditya Chawla was reportedly seen near Model Town Block D Commercial Complex shortly before the incident. the sequence of events remains under verification",Robbery Network,train
CASE062,"The complainant, associated with Sethi Logistics Pvt Ltd, stated that between 2025-12-25 and 2025-12-28 several communications were received. A person locally referred to as Vivek Bansal was reportedly seen near Old City Market Housing Complex shortly before the incident. the sequence of events remains under verification",Illegal Goods Distribution,validation
CASE063,Preliminary inquiry into the matter revealed that Nidhi Malhotra was in contact with the complainant. A vehicle matching the description of BE-45-WN-0045 was observed near Phase 1 Industrial Estate Public Parking. Witnesses gave differing accounts of the timeline.,Organized Theft,train
CASE064,"The complainant, associated with Verma & Sons Constructions Pvt Ltd, stated that between 2025-06-05 and 2025-06-08 several communications were received. A person locally referred to as Ashok Rawat was reportedly seen near Civil Lines Residency shortly before the incident. the sequence of events remains under verification",Corporate Fraud,train
CASE065,"The complainant, associated with Gupta Group Trading Co, stated that between 2025-07-07 and 2025-07-10 several communications were received. A person locally referred to as Payal Tiwari was reportedly seen near Sector 55 Community Park shortly before the incident. the sequence of events remains under verification",Illegal Goods Distribution,train
CASE066,"The complainant, associated with Bhalla Constructions Pvt Ltd, stated that between 2025-12-20 and 2025-12-23 several communications were received. A person locally referred to as Isha Rathore was reportedly seen near Commercial Block B Trade Centre shortly before the incident. the sequence of events remains under verification",Smuggling-style Network,train
CASE067,"The complainant, associated with Grover & Sons Technologies Pvt Ltd, stated that between 2026-01-07 and 2026-01-10 several communications were received. A person locally referred to as Sunita Tiwari was reportedly seen near Transport Nagar Business Tower shortly before the incident. the sequence of events remains under verification",Illegal Goods Distribution,test
CASE068,"The complainant, associated with Tiwari & Sons Manufacturing Ltd, stated that between 2026-07-03 and 2026-07-06 several communications were received. A person locally referred to as Ramesh Bansal was reportedly seen near Phase 27 Industrial Estate Multi-level Parking shortly before the incident. the sequence of events remains under verification",Insurance Fraud,validation
CASE069,Preliminary inquiry into the matter revealed that Anil Sharma was in contact with the complainant. A vehicle matching the description of CH-71-YD-0293 was observed near Old City Market Public Ground. Witnesses gave differing accounts of the timeline.,Organized Theft,train
CASE070,"On 2025-09-13, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Sanjay Rathore and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Fake-company Network,test
CASE071,Preliminary inquiry into the matter revealed that Vidya Mehta was in contact with the complainant. A vehicle matching the description of SU-70-JR-0267 was observed near Commercial Block C Warehouse Zone. Witnesses gave differing accounts of the timeline.,Robbery Network,train
CASE072,"On 2025-08-25, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Komal Saxena and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Identity Fraud,train
CASE073,"On 2026-06-15, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Deepak Arora and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Robbery Network,validation
CASE074,Preliminary inquiry into the matter revealed that Swati Khanna was in contact with the complainant. A vehicle matching the description of KO-18-AJ-0015 was observed near Commercial Block B Public Ground. Witnesses gave differing accounts of the timeline.,Procurement Fraud,train
CASE075,"On 2026-02-22, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Manish Bhatia and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Identity Fraud,train
CASE076,"The complainant, associated with Bansal & Sons Logistics Pvt Ltd, stated that between 2026-04-27 and 2026-04-30 several communications were received. A person locally referred to as Rohit Kapoor was reportedly seen near Commercial Block B Apartments shortly before the incident. the sequence of events remains under verification",Illegal Goods Distribution,train
CASE077,"On 2025-07-22, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Rohan Sharma and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Corporate Fraud,train
CASE078,"The complainant, associated with Sethi Finance Services, stated that between 2026-07-08 and 2026-07-11 several communications were received. A person locally referred to as Yash Grover was reportedly seen near Phase 27 Industrial Estate Multi-level Parking shortly before the incident. the sequence of events remains under verification",Missing-person Investigation,train
CASE079,"On 2025-12-03, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Kirti Bhalla and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Robbery Network,validation
CASE080,"The complainant, associated with Arora Group Finance Services, stated that between 2025-10-17 and 2025-10-20 several communications were received. A person locally referred to as Ashok Kapoor was reportedly seen near Civil Lines Railway Station shortly before the incident. the sequence of events remains under verification",Cyber-enabled Fraud,validation
CASE081,Preliminary inquiry into the matter revealed that Divya Arora was in contact with the complainant. A vehicle matching the description of HA-92-PB-0027 was observed near Transport Nagar Inn. Witnesses gave differing accounts of the timeline.,Missing-person Investigation,train
CASE082,"On 2025-09-22, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Anjali Mishra and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Money-laundering-style Financial Network,train
CASE083,"The complainant, associated with Reddy Group Constructions Pvt Ltd, stated that between 2026-07-01 and 2026-07-04 several communications were received. A person locally referred to as R. Sethi was reportedly seen near Phase 19 Industrial Estate Residency shortly before the incident. the sequence of events remains under verification",Cyber-enabled Fraud,test
CASE084,"On 2026-06-02, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Radha Sharma and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Extortion,train
CASE085,"The complainant, associated with Aggarwal Group Transport Services, stated that between 2026-05-26 and 2026-05-29 several communications were received. A person locally referred to as Rohan Rawat was reportedly seen near Old City Market Multi-level Parking shortly before the incident. the sequence of events remains under verification",Robbery Network,train
CASE086,"On 2026-01-31, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Meera Grover and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Multi-city Fraud Network,train
CASE087,"On 2025-12-09, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Bhavna Nair and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Money-laundering-style Financial Network,test
CASE088,"On 2025-06-27, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Aarti Reddy and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Smuggling-style Network,validation
CASE089,Preliminary inquiry into the matter revealed that Kirti Verma was in contact with the complainant. A vehicle matching the description of BH-20-ZL-0106 was observed near Old City Market Market. Witnesses gave differing accounts of the timeline.,Document Forgery,validation
CASE090,"On 2026-04-21, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Priya Saxena and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Corporate Fraud,test
CASE091,"On 2026-01-13, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Radha Chawla and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Cyber-enabled Fraud,train
CASE092,"On 2025-10-28, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Vikram Arora and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Document Forgery,validation
CASE093,Preliminary inquiry into the matter revealed that Nikhil Kohli was in contact with the complainant. A vehicle matching the description of BE-77-PY-0116 was observed near Phase 37 Industrial Estate Housing Complex. Witnesses gave differing accounts of the timeline.,Multi-city Fraud Network,train
CASE094,Preliminary inquiry into the matter revealed that Kavya Pandey was in contact with the complainant. A vehicle matching the description of CH-24-MQ-0156 was observed near Old City Market Market. Witnesses gave differing accounts of the timeline.,Insurance Fraud,train
CASE095,"The complainant, associated with Reddy Group Trading Co, stated that between 2026-07-17 and 2026-07-20 several communications were received. A person locally referred to as Priya Pandey was reportedly seen near New Township Sector 54 Warehouse Zone shortly before the incident. the sequence of events remains under verification",Missing-person Investigation,train
CASE096,"On 2026-01-17, the complainant reported that an unauthorized transfer occurred from an associated account. During preliminary inquiry, references were made to an individual identified as Manju Grover and a vehicle observed near the commercial premises. Investigators noted that the sequence of events remains under verification.",Illegal Goods Distribution,test
CASE097,"Preliminary inquiry into the matter revealed that ""Raju"" was in contact with the complainant. A vehicle matching the description of KO-78-JG-0285 was observed near Model Town Block A Family Restaurant. Witnesses gave differing accounts of the timeline.",Corporate Fraud,train
CASE098,Preliminary inquiry into the matter revealed that Aakash Singh was in contact with the complainant. A vehicle matching the description of SU-31-ZI-0084 was observed near Civil Lines Railway Station. Witnesses gave differing accounts of the timeline.,Organized Theft,train
CASE099,"The complainant, associated with Choudhary Transport Services, stated that between 2026-06-15 and 2026-06-18 several communications were received. A person locally referred to as Nikhil Bansal was reportedly seen near Railway Colony Public Parking shortly before the incident. the sequence of events remains under verification",Extortion,train
CASE100,"The complainant, associated with Bhatia Group Trading Co, stated that between 2026-05-25 and 2026-05-28 several communications were received. A person locally referred to as Meera Rathore was reportedly seen near Civil Lines Corporate Plaza shortly before the incident. the sequence of events remains under verification",Missing-person Investigation,train
