pair_id,mention_a,mention_b,entity_a_id,entity_b_id,label,pair_type
ERP0001,Tarun Malhotra,Tarun M.,P0001,P0001,1,alias
ERP0002,Ritu Mishra,R. Mishra,P0003,P0003,1,alias
ERP0003,Charu Tiwari,Charu T.,P0004,P0004,1,alias
ERP0004,Aditya Malhotra,Adityi Malhotra,P0017,P0017,1,spelling_variation
ERP0005,Bhavna Yadav,"""Bhau""",P0027,P0027,1,alias
ERP0006,Kajal Mehta,Kajal Kumar Mehta,P0028,P0028,1,alias
ERP0007,Vidya Yadav,"""Vidu""",P0037,P0037,1,alias
ERP0008,Rajat Tiwari,Rajau Tiwari,P0047,P0047,1,spelling_variation
ERP0009,Anil Rawat,A. Rawat,P0052,P0052,1,alias
ERP0010,Gaurav Rathore,Gaurae Rathore,P0053,P0053,1,spelling_variation
ERP0011,Pankaj Gupta,Pankao Gupta,P0055,P0055,1,spelling_variation
ERP0012,Pooja Bansal,P. Bansal,P0057,P0057,1,alias
ERP0013,Ritu Aggarwal,Rite Aggarwal,P0060,P0060,1,spelling_variation
ERP0014,Priya Gupta,"""Priu""",P0080,P0080,1,alias
ERP0015,Priya Gupta,Priyu Gupta,P0080,P0080,1,spelling_variation
ERP0016,Rajat Kohli,Rajae Kohli,P0084,P0084,1,spelling_variation
ERP0017,Kirti Mishra,Kirte Mishra,P0096,P0096,1,spelling_variation
ERP0018,Amit Rathore,Amit R.,P0105,P0105,1,alias
ERP0019,Meera Chawla,Meera C.,P0123,P0123,1,alias
ERP0020,Rajesh Bhatia,Rajesu Bhatia,P0138,P0138,1,spelling_variation
ERP0021,Priya Chopra,Priyo Chopra,P0150,P0150,1,spelling_variation
ERP0022,Tanya Bansal,"""Tanu""",P0153,P0153,1,alias
ERP0023,Tanya Bansal,Tanyu Bansal,P0153,P0153,1,spelling_variation
ERP0024,Simran Joshi,S. Joshi,P0154,P0154,1,alias
ERP0025,Swati Saxena,"""Swau""",P0159,P0159,1,alias
ERP0026,Simran Bhalla,Simran Kumar Bhalla,P0162,P0162,1,alias
ERP0027,Aakash Kohli,A. Kohli,P0164,P0164,1,alias
ERP0028,Komal Kapoor,Komau Kapoor,P0166,P0166,1,spelling_variation
ERP0029,Ritu Tiwari,Ritu Kumar Tiwari,P0169,P0169,1,alias
ERP0030,Aditya Reddy,Aditya Kumar Reddy,P0174,P0174,1,alias
ERP0031,Anil Sharma,Ania Sharma,P0184,P0184,1,spelling_variation
ERP0032,Aarti Reddy,Aarti R.,P0187,P0187,1,alias
ERP0033,Divya Verma,Divye Verma,P0216,P0216,1,spelling_variation
ERP0034,Karan Sharma,Karan S.,P0217,P0217,1,alias
ERP0035,Sameer Joshi,Sameeo Joshi,P0218,P0218,1,spelling_variation
ERP0036,Tarun Mehta,Tarue Mehta,P0225,P0225,1,spelling_variation
ERP0037,Deepak Arora,Deepao Arora,P0242,P0242,1,spelling_variation
ERP0038,Nidhi Pandey,Nidha Pandey,P0252,P0252,1,spelling_variation
ERP0039,Sanjay Kapoor,S. Kapoor,P0259,P0259,1,alias
ERP0040,Naveen Nair,Naveen N.,P0263,P0263,1,alias
ERP0041,Ravi Gupta,Ravi G.,P0272,P0272,1,alias
ERP0042,Divya Kapoor,Divya K.,P0287,P0287,1,alias
ERP0043,Shruti Arora,Shrute Arora,P0288,P0288,1,spelling_variation
ERP0044,Amit Kohli,"""Amiu""",P0324,P0324,1,alias
ERP0045,Suresh Joshi,Sureso Joshi,P0330,P0330,1,spelling_variation
ERP0046,Neha Aggarwal,Neho Aggarwal,P0336,P0336,1,spelling_variation
ERP0047,Swati Pandey,Swata Pandey,P0338,P0338,1,spelling_variation
ERP0048,Sunita Mishra,Sunitu Mishra,P0352,P0352,1,spelling_variation
ERP0049,Sunita Kohli,S. Kohli,P0353,P0353,1,alias
