test_id,case_id,evidence_id,stored_content_sha256,presented_content_sha256,is_tampered,expected_verification_result,tamper_type
VER0001,CASE001,transactions:TX0014,d3049b0186e09e7f1bc01d17cbf25e171453eb61c8b82cf4b3bfce0ab3986843,d3049b0186e09e7f1bc01d17cbf25e171453eb61c8b82cf4b3bfce0ab3986843,N,valid,none
VER0002,CASE001,transactions:TX4785,4e9ee05f9711a5e45a0268ed911cf9f836e136b31bf416bbc0e3669cfd608908,8d9b08d3b7c4ea63a8b115ec6d12a0745537d74929ddbb8577da1d55dc97956f,Y,invalid,field 'transaction_id' altered after evidence capture
VER0003,CASE001,cdr:CDR0200,a95a974ffd9042bfda9c500fe1b98da3d4f8098bc80a579d2e288c3a1664c90f,a95a974ffd9042bfda9c500fe1b98da3d4f8098bc80a579d2e288c3a1664c90f,N,valid,none
VER0004,CASE001,cdr:CDR0148,0bec27898b8308d35b97296c4b9a817aef62de2f8bc933c2e72740ae3fd4b094,278c1e0b2850f26193db0d32e8830468d09a5bf783b2345ed6fc9887c9072e20,Y,invalid,field 'cdr_id' altered after evidence capture
VER0005,CASE002,cdr:CDR0369,13b200be7a377938e8c647a0935cd0268da78a9a343c626d621bfbc0db39457d,13b200be7a377938e8c647a0935cd0268da78a9a343c626d621bfbc0db39457d,N,valid,none
VER0006,CASE002,transactions:TX0083,60d66626845ebde34ad45dfe675ff64994b37d036647cfe895445d64e6c99e92,917977fb80a2dbbe3a4fb11d913fe538fb57f10a3b380b6bb0fa2cf8cd2dca46,Y,invalid,field 'transaction_id' altered after evidence capture
VER0007,CASE002,cdr:CDR0311,bbc5ebfe40fa94cbcb1ca1d6b8b57497e097fba7a4c13a6e34adba8468978453,bbc5ebfe40fa94cbcb1ca1d6b8b57497e097fba7a4c13a6e34adba8468978453,N,valid,none
VER0008,CASE002,cdr:CDR0368,a375040a701db91a6362f7b807ed388f4f318e2e5bf7e6876b5ef37443d68629,ef11cbadd8970c23091aafd01d3214d4e3bba76a42511dd996c6f1aefd5ad32e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0009,CASE003,cdr:CDR0551,c49b52a343b8fd6fe1912e99aeb3283de9cec3eed1c9be9a760b7baefc133b7e,c49b52a343b8fd6fe1912e99aeb3283de9cec3eed1c9be9a760b7baefc133b7e,N,valid,none
VER0010,CASE003,cdr:CDR0475,cdf0926c7e01504ef0917f98c0bbd71a62923bf3580a7abd3c3fb15d75024fe7,664c3d606fd50e5605e060be607d7ca639ebe9ece3d67352474d2730b5baf4a2,Y,invalid,field 'cdr_id' altered after evidence capture
VER0011,CASE003,cdr:CDR0568,be5ea9aba778ed0464d22417492be129de7ce4add1f832daf50947b5b477e7a4,be5ea9aba778ed0464d22417492be129de7ce4add1f832daf50947b5b477e7a4,N,valid,none
