case_id,person_id,category,expected_system_behavior
CASE001,P0607,false_lead,should_not_flag_as_suspect
CASE001,P0236,false_lead,should_not_flag_as_suspect
CASE001,P0038,false_lead,should_not_flag_as_suspect
CASE001,P0671,background_noise_contact,should_not_flag_as_suspect
CASE001,P0591,background_noise_contact,should_not_flag_as_suspect
CASE001,P0328,background_noise_contact,should_not_flag_as_suspect
CASE001,P0598,background_noise_contact,should_not_flag_as_suspect
CASE001,P0991,background_noise_contact,should_not_flag_as_suspect
CASE001,P0010,background_noise_contact,should_not_flag_as_suspect
CASE001,P0717,background_noise_contact,should_not_flag_as_suspect
CASE001,P0568,background_noise_contact,should_not_flag_as_suspect
CASE001,P0240,background_noise_contact,should_not_flag_as_suspect
CASE001,P0082,background_noise_contact,should_not_flag_as_suspect
CASE001,P0927,background_noise_contact,should_not_flag_as_suspect
CASE001,P0233,background_noise_contact,should_not_flag_as_suspect
CASE001,P0678,background_noise_contact,should_not_flag_as_suspect
CASE001,P0795,background_noise_contact,should_not_flag_as_suspect
CASE001,P0663,background_noise_contact,should_not_flag_as_suspect
CASE001,P0627,background_noise_contact,should_not_flag_as_suspect
CASE001,P0855,background_noise_contact,should_not_flag_as_suspect
CASE001,P0592,background_noise_contact,should_not_flag_as_suspect
CASE001,P0725,background_noise_contact,should_not_flag_as_suspect
CASE001,P0696,background_noise_contact,should_not_flag_as_suspect
CASE001,P0466,background_noise_contact,should_not_flag_as_suspect
CASE001,P0239,background_noise_contact,should_not_flag_as_suspect
CASE001,P0429,background_noise_contact,should_not_flag_as_suspect
CASE001,P0784,background_noise_contact,should_not_flag_as_suspect
CASE001,P0134,background_noise_contact,should_not_flag_as_suspect
CASE001,P0218,background_noise_contact,should_not_flag_as_suspect
CASE001,P0629,background_noise_contact,should_not_flag_as_suspect
CASE001,P0580,background_noise_contact,should_not_flag_as_suspect
CASE001,P0260,background_noise_contact,should_not_flag_as_suspect
CASE001,P0899,background_noise_contact,should_not_flag_as_suspect
CASE001,P0491,background_noise_contact,should_not_flag_as_suspect
CASE001,P0685,background_noise_contact,should_not_flag_as_suspect
CASE001,P0192,background_noise_contact,should_not_flag_as_suspect
CASE001,P0346,background_noise_contact,should_not_flag_as_suspect
CASE001,P0089,background_noise_contact,should_not_flag_as_suspect
CASE001,P0055,background_noise_contact,should_not_flag_as_suspect
CASE001,P0561,background_noise_contact,should_not_flag_as_suspect
CASE001,P0333,background_noise_contact,should_not_flag_as_suspect
CASE001,P0812,background_noise_contact,should_not_flag_as_suspect
CASE001,P0666,background_noise_contact,should_not_flag_as_suspect
CASE001,P0763,background_noise_contact,should_not_flag_as_suspect
CASE001,P0050,background_noise_contact,should_not_flag_as_suspect
CASE001,P0478,background_noise_contact,should_not_flag_as_suspect
CASE001,P0175,background_noise_contact,should_not_flag_as_suspect
CASE001,P0957,background_noise_contact,should_not_flag_as_suspect
CASE001,P0563,background_noise_contact,should_not_flag_as_suspect
CASE001,P0146,background_noise_contact,should_not_flag_as_suspect
CASE001,P0794,background_noise_contact,should_not_flag_as_suspect
CASE001,P0247,background_noise_contact,should_not_flag_as_suspect
CASE001,P0935,background_noise_contact,should_not_flag_as_suspect
CASE001,P0002,background_noise_contact,should_not_flag_as_suspect
CASE001,P0448,background_noise_contact,should_not_flag_as_suspect
CASE001,P0025,background_noise_contact,should_not_flag_as_suspect
CASE001,P0608,background_noise_contact,should_not_flag_as_suspect
CASE001,P0473,background_noise_contact,should_not_flag_as_suspect
CASE001,P0833,background_noise_contact,should_not_flag_as_suspect
CASE001,P0542,background_noise_contact,should_not_flag_as_suspect
CASE001,P0363,background_noise_contact,should_not_flag_as_suspect
CASE001,P0916,background_noise_contact,should_not_flag_as_suspect
CASE001,P0445,background_noise_contact,should_not_flag_as_suspect
CASE001,P0638,background_noise_contact,should_not_flag_as_suspect
CASE001,P0302,background_noise_contact,should_not_flag_as_suspect
CASE001,P0517,background_noise_contact,should_not_flag_as_suspect
CASE001,P0936,background_noise_contact,should_not_flag_as_suspect
CASE001,P0604,background_noise_contact,should_not_flag_as_suspect
CASE001,P0100,background_noise_contact,should_not_flag_as_suspect
CASE001,P0602,background_noise_contact,should_not_flag_as_suspect
CASE001,P0497,background_noise_contact,should_not_flag_as_suspect
CASE001,P0622,background_noise_contact,should_not_flag_as_suspect
CASE001,P0817,background_noise_contact,should_not_flag_as_suspect
CASE001,P0116,background_noise_contact,should_not_flag_as_suspect
CASE001,P0387,background_noise_contact,should_not_flag_as_suspect
CASE001,P0620,background_noise_contact,should_not_flag_as_suspect
CASE001,P0074,background_noise_contact,should_not_flag_as_suspect
CASE001,P0664,background_noise_contact,should_not_flag_as_suspect
CASE001,P0378,background_noise_contact,should_not_flag_as_suspect
CASE001,P0402,background_noise_contact,should_not_flag_as_suspect
CASE001,P0586,background_noise_contact,should_not_flag_as_suspect
CASE001,P0651,background_noise_contact,should_not_flag_as_suspect
CASE001,P0413,background_noise_contact,should_not_flag_as_suspect
CASE001,P0314,background_noise_contact,should_not_flag_as_suspect
CASE001,P0609,background_noise_contact,should_not_flag_as_suspect
CASE001,P0128,background_noise_contact,should_not_flag_as_suspect
CASE001,P0102,background_noise_contact,should_not_flag_as_suspect
