case_id,source,target,label,split
CASE001,P0475,P0038,1,train
CASE001,P0321,P0861,1,train
CASE001,P0163,P0019,1,train
CASE001,P0269,P0867,1,train
CASE001,P0624,P0144,1,train
CASE001,P0076,P0270,1,train
CASE001,P0745,P0107,1,train
CASE001,P0635,P0745,1,train
CASE001,P0270,P0493,1,train
CASE001,P0607,P0201,1,train
CASE001,P0981,P0520,1,train
CASE001,P0520,P0536,1,train
CASE001,P0144,P0887,1,train
CASE001,P0038,P0907,1,train
CASE001,P0107,P0076,1,train
CASE001,P0019,P0635,1,train
CASE001,P0236,P0321,1,train
CASE001,P0286,P0236,1,train
CASE001,P0172,P0508,1,train
CASE001,P0861,P0967,1,train
CASE001,P0201,P0914,1,train
CASE001,P0212,P0338,1,train
CASE001,P0824,P0980,1,train
CASE001,P0980,P0013,1,train
CASE001,P0344,P0172,1,train
CASE001,P0967,P0475,1,train
CASE001,P0887,P0607,1,train
CASE001,P0508,P0119,1,test
CASE001,P0469,P0163,1,test
CASE001,P0119,P0212,1,test
CASE001,P0013,P0269,1,test
CASE001,P0083,P0286,1,test
CASE001,P0907,P0006,1,test
CASE001,P0536,P0624,1,test
CASE001,P0493,P0824,1,test
CASE001,P0914,P0469,1,test
CASE001,P0867,P0344,1,test
CASE001,P0338,P0083,1,test
CASE001,P0824,P0520,0,test
CASE001,P0038,P0493,0,test
CASE001,P0536,P0144,0,test
CASE001,P0201,P0887,0,test
CASE001,P0163,P0013,0,test
CASE001,P0006,P0824,0,test
CASE001,P0907,P0019,0,test
CASE001,P0493,P0144,0,test
CASE001,P0907,P0745,0,test
CASE001,P0286,P0624,0,test
CASE001,P0201,P0019,0,test
CASE001,P0867,P0824,0,train
CASE001,P0338,P0635,0,train
CASE001,P0508,P0019,0,train
CASE001,P0083,P0624,0,train
CASE001,P0907,P0119,0,train
CASE001,P0201,P0475,0,train
CASE001,P0236,P0508,0,train
CASE001,P0861,P0907,0,train
CASE001,P0163,P0144,0,train
CASE001,P0861,P0172,0,train
CASE001,P0861,P0144,0,train
CASE001,P0907,P0536,0,train
CASE001,P0019,P0861,0,train
CASE001,P0469,P0236,0,train
CASE001,P0083,P0861,0,train
CASE001,P0520,P0624,0,train
CASE001,P0107,P0338,0,train
CASE001,P0006,P0981,0,train
CASE001,P0270,P0019,0,train
CASE001,P0344,P0887,0,train
CASE001,P0338,P0269,0,train
CASE001,P0493,P0624,0,train
CASE001,P0172,P0887,0,train
CASE001,P0745,P0006,0,train
CASE001,P0981,P0624,0,train
CASE001,P0236,P0163,0,train
CASE001,P0967,P0824,0,train
CASE002,P0905,P0017,1,train
CASE002,P0905,P0125,1,train
CASE002,P0905,P0552,1,train
CASE002,P0905,P0060,1,train
CASE002,P0905,P0665,1,train
CASE002,P0905,P0234,1,train
CASE002,P0905,P0677,1,train
CASE002,P0905,P0663,1,train
CASE002,P0905,P0049,1,train
CASE002,P0905,P0524,1,train
CASE002,P0905,P0082,1,train
CASE002,P0905,P0325,1,train
CASE002,P0905,P0844,1,train
CASE002,P0905,P0417,1,train
CASE002,P0905,P0773,1,train
CASE002,P0905,P0182,1,train
CASE002,P0905,P0920,1,train
CASE002,P0905,P0925,1,train
CASE002,P0905,P0964,1,train
CASE002,P0905,P0916,1,train
CASE002,P0905,P0917,1,train
CASE002,P0905,P0555,1,test
CASE002,P0905,P0320,1,test
CASE002,P0905,P0904,1,test
CASE002,P0905,P0029,1,test
CASE002,P0905,P0949,1,test
CASE002,P0905,P0730,1,test
CASE002,P0905,P0063,1,test
CASE002,P0905,P0003,1,test
CASE002,P0905,P0919,1,test
CASE002,P0773,P0029,0,test
CASE002,P0060,P0844,0,test
CASE002,P0917,P0325,0,test
CASE002,P0320,P0060,0,test
CASE002,P0182,P0325,0,test
CASE002,P0919,P0773,0,test
CASE002,P0325,P0964,0,test
CASE002,P0919,P0082,0,test
CASE002,P0730,P0182,0,test
CASE002,P0003,P0917,0,train
CASE002,P0949,P0003,0,train
CASE002,P0919,P0029,0,train
CASE002,P0920,P0925,0,train
CASE002,P0017,P0320,0,train
CASE002,P0949,P0919,0,train
CASE002,P0730,P0524,0,train
CASE002,P0063,P0017,0,train
CASE002,P0320,P0063,0,train
CASE002,P0017,P0844,0,train
CASE002,P0555,P0060,0,train
CASE002,P0049,P0003,0,train
CASE002,P0182,P0063,0,train
CASE002,P0325,P0925,0,train
CASE002,P0904,P0919,0,train
CASE002,P0060,P0964,0,train
CASE002,P0663,P0325,0,train
CASE002,P0063,P0919,0,train
CASE002,P0555,P0844,0,train
CASE002,P0552,P0125,0,train
CASE002,P0677,P0920,0,train
CASE003,P0037,P0990,1,train
CASE003,P0217,P0423,1,train
CASE003,P0037,P0607,1,train
CASE003,P0037,P1000,1,train
CASE003,P0037,P0154,1,train
CASE003,P0217,P0351,1,train
CASE003,P0217,P0019,1,train
CASE003,P0037,P0584,1,train
CASE003,P0037,P0523,1,train
CASE003,P0217,P0894,1,train
CASE003,P0037,P0421,1,train
CASE003,P0217,P0784,1,test
CASE003,P0037,P0173,1,test
CASE003,P0217,P0605,1,test
CASE003,P0217,P0539,1,test
CASE003,P0037,P0001,1,test
CASE003,P0584,P0001,0,test
CASE003,P0217,P0990,0,test
CASE003,P0990,P0423,0,test
